PARTICLE_SIMULATION_DATA_2D
NumBalls: 50
18 599.15 269.012
19 248.112 424.852
20 136.601 370.749
21 897.68 152.255
22 652.169 179.542
23 354.556 95.8194
24 947.941 524.23
25 912.465 682.969
26 116.737 528.674
27 377.987 788.806
28 981.843 663.067
29 526.447 137.798
30 84.6795 606.914
31 235.164 55.4817
32 730.485 284.858
33 26.8863 93.4693
34 175.99 348.45
35 414.683 617.454
36 765.545 349.966
37 630.599 755.623
38 178.738 624.495
39 438.422 63.1672
40 82.1539 355.78
41 753.845 319.251
42 545.69 278.36
43 895.538 729.51
44 525.532 314.902
45 631.655 332.519
46 907.667 291.853
47 177.586 701.202
48 243.426 365.872
49 611.023 282.287
Step 26 0.1
0 171.633 731.477
1 577.689 281.783
2 94.7914 716.086
3 70.1192 80.2786
4 5.93463 413.632
5 606.012 44.6345
6 265.18 49.7181
7 542.564 703.77
8 674.436 691.621
9 200.876 68.7466
10 335.27 141.762
11 496.058 239.028
12 588.939 346.003
13 294.779 184.255
14 594.727 316.304
15 967.494 419.268
16 177.97 322.614
17 571.12 41.519
18 599.39 269.108
19 245.819 427.431
20 142.159 371.787
21 901.549 150.987
22 653.549 178.222
23 353.389 98.7282
24 945.622 528.819
25 915.653 686.403
26 111.858 530.651
27 378.744 793.477
28 985.089 667.026
29 523.514 136.6
30 84.6253 610.504
31 235.442 59.9004
32 733.628 282.369
33 25.4029 90.6278
34 178.175 345.99
35 412.429 618.529
36 768.806 352.05
37 632.128 756.722
38 177.072 621.493
39 435.359 61.0052
40 88.4061 355.983
41 749.167 316.561
42 549.832 279.202
43 898.715 730.343
44 524.658 317.884
45 636.573 327.923
46 910.295 291.627
47 177.326 705.877
48 247.767 361.492
49 613.423 284.987
Step 27 0.1
0 167.65 735.208
1 579.02 282.788
2 93.3459 713.658
3 70.9831 84.94
4 9.04493 417.215
5 606.155 47.67
6 266.594 45.8946
7 537.793 702.963
8 674.462 690.529
9 198.662 70.7676
10 336.868 142.224
11 493.638 237.248
12 588.507 348.496
13 291.291 185.22
14 597.322 313.074
15 969.57 416.092
16 181.746 323.279
17 573.313 37.6726
18 599.63 269.204
19 243.526 430.01
20 147.717 372.826
21 905.418 149.72
22 654.93 176.901
23 352.223 101.637
24 943.304 533.409
25 918.841 689.837
26 106.98 532.628
27 379.502 795.266
28 988.334 670.986
29 520.582 135.402
30 84.571 614.093
31 235.719 64.3192
32 736.771 279.879
33 23.9195 87.7863
34 180.361 343.53
35 410.176 619.605
36 772.068 354.134
37 633.657 757.821
38 175.407 618.491
39 432.296 58.8431
40 94.6582 356.186
41 744.49 313.87
42 553.974 280.043
43 901.892 731.176
44 523.784 320.865
45 641.491 323.328
46 912.924 291.401
47 177.066 710.553
48 252.109 357.111
49 615.823 287.688
Step 28 0.1
0 163.666 738.938
1 580.351 283.794
2 91.9004 711.23
3 71.8469 89.6014
4 12.1552 420.798
5 606.298 50.7054
6 268.007 42.071
7 533.022 702.157
8 674.488 689.436
9 196.449 72.7886
10 338.465 142.687
11 491.218 235.468
12 588.076 350.989
13 287.803 186.186
14 599.917 309.844
15 971.646 412.917
16 185.523 323.944
17 575.506 33.8262
18 599.87 269.3
19 241.232 432.59
20 153.274 373.864
21 909.287 148.452
22 656.31 175.58
23 351.057 104.546
24 940.985 537.999
25 922.029 693.27
26 102.101 534.605
27 380.259 790.595
28 991.58 674.946
29 517.649 134.204
30 84.5168 617.683
31 235.997 68.738
32 739.914 277.39
33 22.4361 84.9448
34 182.546 341.07
35 407.923 620.68
36 775.329 356.218
37 635.186 758.92
38 173.741 615.489
39 429.233 56.6811
40 100.91 356.389
41 739.812 311.18
42 558.116 280.885
43 905.068 732.009
44 522.911 323.847
45 646.409 318.732
46 915.552 291.175
47 176.806 715.228
48 256.45 352.73
49 618.223 290.388
Step 29 0.1
0 159.682 742.668
1 581.683 284.8
2 90.455 708.802
3 72.7108 94.2628
4 15.2655 424.381
5 606.44 53.7409
6 269.42 38.2475
7 528.251 701.35
8 674.514 688.344
9 194.235 74.8097
10 340.062 143.15
11 488.797 233.688
12 587.644 353.482
13 284.315 187.151
14 602.512 306.614
15 973.723 409.741
16 189.3 324.609
17 577.699 29.9798
18 600.111 269.396
19 238.939 435.169
20 158.832 374.902
21 913.157 147.184
22 657.69 174.259
23 349.89 107.455
24 938.666 542.588
25 925.218 696.704
26 97.2231 536.582
27 381.017 785.923
28 994.825 678.906
29 514.716 133.006
30 84.4626 621.272
31 236.274 73.1568
32 743.057 274.901
33 20.9527 82.1033
34 184.732 338.61
35 405.67 621.755
36 778.591 358.302
37 636.715 760.019
38 172.075 612.487
39 426.169 54.519
40 107.163 356.592
41 735.134 308.489
42 562.257 281.727
43 908.245 732.842
44 522.037 326.828
45 651.327 314.136
46 918.181 290.948
47 176.545 719.903
48 260.791 348.349
49 620.623 293.089
Step 30 0.1
0 155.699 746.398
1 583.014 285.805
2 89.0095 706.373
3 73.5746 98.9242
4 18.3758 427.964
5 606.583 56.7763
6 270.833 34.424
7 523.479 700.544
8 674.54 687.252
9 192.021 76.8307
10 341.66 143.613
11 486.377 231.908
12 587.213 355.975
13 280.827 188.117
14 605.106 303.384
15 975.799 406.566
16 193.076 325.274
17 579.892 26.1334
18 600.351 269.492
19 236.646 437.748
20 164.39 375.941
21 917.026 145.917
22 659.07 172.938
23 348.724 110.363
24 936.347 547.178
25 928.406 700.138
26 92.3448 538.559
27 381.774 781.251
28 995.262 682.865
29 511.784 131.809
30 84.4083 624.862
31 236.551 77.5756
32 746.2 272.412
33 19.4693 79.2618
34 186.917 336.15
35 403.417 622.83
36 781.853 360.386
37 638.244 761.119
38 170.41 609.485
39 423.106 52.357
40 113.415 356.795
41 730.456 305.799
42 566.399 282.568
43 911.422 733.676
44 521.164 329.81
45 656.245 309.541
46 920.809 290.722
47 176.285 724.579
48 265.132 343.969
49 623.023 295.79
Step 31 0.1
0 151.715 750.128
1 584.345 286.811
2 87.564 703.945
3 74.4385 103.586
4 21.4861 431.546
5 606.725 59.8118
6 272.246 30.6004
7 518.708 699.737
8 674.566 686.16
9 189.807 78.8518
10 343.257 144.076
11 483.957 230.128
12 586.781 358.468
13 277.339 189.083
14 607.701 300.154
15 977.875 403.39
16 196.853 325.939
17 582.085 22.287
18 600.591 269.588
19 234.353 440.328
20 169.948 376.979
21 920.895 144.649
22 660.45 171.617
23 347.557 113.272
24 934.029 551.768
25 931.594 703.571
26 87.4664 540.536
27 382.532 776.579
28 992.016 686.825
29 508.851 130.611
30 84.3541 628.451
31 236.829 81.9943
32 749.343 269.922
33 17.9859 76.4203
34 189.102 333.69
35 401.164 623.906
36 785.114 362.47
37 639.773 762.218
38 168.744 606.483
39 420.043 50.1949
40 119.667 356.998
41 725.778 303.109
42 570.541 283.41
43 914.599 734.509
44 520.29 332.792
45 661.163 304.945
46 923.437 290.496
47 176.025 729.254
48 269.474 339.588
49 625.422 298.49
Step 32 0.1
0 147.731 753.859
1 585.676 287.817
2 86.1186 701.517
3 75.3024 108.247
4 24.5964 435.129
5 606.868 62.8472
6 273.659 26.7769
7 513.937 698.931
8 674.592 685.068
9 187.593 80.8728
10 344.854 144.539
11 481.537 228.348
12 586.349 360.961
13 273.851 190.048
14 610.296 296.924
15 979.952 400.215
16 200.63 326.604
17 584.278 18.4406
18 600.831 269.684
19 232.06 442.907
20 175.506 378.017
21 924.764 143.382
22 661.83 170.297
23 346.391 116.181
24 931.71 556.357
25 934.782 707.005
26 82.588 542.513
27 383.289 771.907
28 988.771 690.785
29 505.918 129.413
30 84.2998 632.041
31 237.106 86.4131
32 752.486 267.433
33 16.5025 73.5788
34 191.288 331.23
35 398.911 624.981
36 788.376 364.555
37 641.301 763.317
38 167.078 603.481
39 416.98 48.0329
40 125.919 357.201
41 721.1 300.418
42 574.682 284.251
43 917.775 735.342
44 519.416 335.773
45 666.08 300.349
46 926.066 290.27
47 175.765 733.929
48 273.815 335.207
49 627.822 301.191
Step 33 0.1
0 143.748 757.589
1 587.007 288.822
2 84.6731 699.089
3 76.1662 112.908
4 27.7067 438.712
5 607.011 65.8827
6 275.072 22.9534
7 509.166 698.125
8 674.618 683.976
9 185.379 82.8939
10 346.452 145.002
11 479.117 226.568
12 585.918 363.454
13 270.364 191.014
14 612.891 293.695
15 982.028 397.039
16 204.406 327.269
17 586.471 14.5942
18 601.071 269.78
19 229.766 445.486
20 181.064 379.056
21 928.633 142.114
22 663.21 168.976
23 345.225 119.09
24 929.391 560.947
25 937.97 710.438
26 77.7097 544.49
27 384.047 767.236
28 985.525 694.745
29 502.985 128.215
30 84.2456 635.63
31 237.384 90.8319
32 755.629 264.944
33 15.0191 70.7372
34 193.473 328.77
35 396.658 626.056
36 791.637 366.639
37 642.83 764.416
38 165.413 600.479
39 413.917 45.8708
40 132.171 357.403
41 716.422 297.728
42 578.824 285.093
43 920.952 736.175
44 518.543 338.755
45 670.998 295.754
46 928.694 290.044
47 175.505 738.604
48 278.156 330.827
49 630.222 303.892
Step 34 0.1
0 139.764 761.319
1 588.954 290.209
2 83.2277 696.661
3 77.0301 117.57
4 30.817 442.295
5 607.153 68.9182
6 276.485 19.1298
7 504.394 697.318
8 674.644 682.884
9 183.165 84.9149
10 348.049 145.465
11 476.696 224.788
12 585.486 365.947
13 266.876 191.98
14 615.486 290.465
15 984.104 393.864
16 208.183 327.934
17 588.664 10.7478
18 601.312 269.876
19 227.473 448.066
20 186.621 380.094
21 932.502 140.847
22 664.59 167.655
23 344.058 121.998
24 927.073 565.537
25 941.158 713.872
26 72.8313 546.467
27 384.804 762.564
28 982.28 698.704
29 500.053 127.017
30 84.1914 639.219
31 237.661 95.2507
32 758.772 262.455
33 13.5357 67.8957
34 195.658 326.31
35 394.405 627.131
36 794.899 368.723
37 644.359 765.515
38 163.747 597.477
39 410.853 43.7088
40 138.423 357.606
41 711.744 295.037
42 582.406 285.588
43 924.129 737.009
44 517.669 341.736
45 675.916 291.158
46 931.322 289.817
47 175.245 743.28
48 282.497 326.446
49 632.622 306.592
Step 35 0.1
0 135.78 765.049
1 592.335 292.483
2 81.7822 694.232
3 77.894 122.231
4 33.9273 445.878
5 607.296 71.9536
6 277.898 15.3063
7 499.623 696.512
8 674.67 681.792
9 180.952 86.936
10 349.646 145.928
11 474.276 223.008
12 585.055 368.44
13 263.388 192.945
14 618.08 287.235
15 986.18 390.688
16 211.96 328.598
17 590.857 6.90138
18 601.552 269.972
19 225.18 450.645
20 192.179 381.132
21 936.371 139.579
22 665.97 166.334
23 342.892 124.907
24 924.754 570.126
25 944.346 717.306
26 67.9529 548.444
27 385.562 757.892
28 979.034 702.664
29 497.12 125.819
30 84.1371 642.809
31 237.939 99.6695
32 761.916 259.965
33 12.0523 65.0542
34 197.844 323.85
35 392.152 628.207
36 798.16 370.807
37 645.888 766.614
38 162.081 594.475
39 407.79 41.5467
40 144.676 357.809
41 707.066 292.347
42 584.679 285.274
43 927.306 737.842
44 516.795 344.718
45 680.834 286.562
46 933.951 289.591
47 174.985 747.955
48 286.839 322.065
49 635.022 309.293
Step 36 0.1
0 131.796 768.779
1 595.717 294.757
2 80.3367 691.804
3 78.7578 126.893
4 37.0376 449.461
5 607.438 74.9891
6 279.311 11.4828
7 494.852 695.705
8 674.696 680.7
9 178.738 88.957
10 351.244 146.39
11 471.856 221.228
12 584.623 370.933
13 259.9 193.911
14 620.675 284.005
15 988.257 387.513
16 215.736 329.263
17 593.05 5.21582
18 601.792 270.068
19 222.887 453.224
20 197.737 382.171
21 940.241 138.311
22 667.35 165.013
23 341.725 127.816
24 922.435 574.716
25 947.534 720.739
26 63.0746 550.421
27 386.319 753.22
28 975.789 706.624
29 494.187 124.621
30 84.0829 646.398
31 238.216 104.088
32 765.059 257.476
33 10.5689 62.2127
34 200.029 321.39
35 389.899 629.282
36 801.422 372.891
37 647.417 767.713
38 160.415 591.473
39 404.727 39.3847
40 150.928 358.012
41 702.389 289.656
42 586.953 284.96
43 930.482 738.675
44 515.922 347.7
45 685.752 281.967
46 936.579 289.365
47 174.724 752.63
48 291.18 317.684
49 637.422 311.993
Step 37 0.1
0 127.813 772.509
1 599.099 297.031
2 78.8913 689.376
3 79.6217 131.554
4 40.1479 453.044
5 607.581 78.0245
6 280.724 7.65925
7 490.081 694.899
8 674.722 679.608
9 176.524 90.978
10 352.841 146.853
11 469.436 219.448
12 584.191 373.426
13 256.412 194.876
14 623.27 280.775
15 990.333 384.337
16 219.513 329.928
17 595.243 9.06222
18 602.032 270.164
19 220.594 455.804
20 203.295 383.209
21 944.11 137.044
22 668.73 163.693
23 340.559 130.725
24 920.116 579.306
25 950.723 724.173
26 58.1962 552.398
27 387.076 748.549
28 972.543 710.584
29 491.254 123.424
30 84.0287 649.988
31 238.494 108.507
32 768.202 254.987
33 9.08554 59.3712
34 202.215 318.93
35 387.646 630.357
36 804.683 374.975
37 648.946 768.812
38 158.75 588.471
39 401.664 37.2226
40 157.18 358.215
41 697.711 286.966
42 589.226 284.646
43 933.659 739.508
44 515.048 350.681
45 690.67 277.371
46 939.208 289.139
47 174.464 757.305
48 295.521 313.304
49 639.822 314.694
Step 38 0.1
0 123.829 776.24
1 602.48 299.305
2 77.4458 686.948
3 80.4855 136.215
4 43.2582 456.627
5 607.724 81.06
6 282.137 3.83572
7 485.31 694.092
8 674.748 678.516
9 174.31 92.9991
10 354.438 147.316
11 467.015 217.668
12 583.76 375.919
13 252.924 195.842
14 625.865 277.545
15 992.409 381.162
16 223.29 330.593
17 597.436 12.9086
18 602.273 270.26
19 218.3 458.383
20 208.853 384.247
21 947.979 135.776
22 670.11 162.372
23 339.393 133.634
24 917.798 583.895
25 953.911 727.606
26 53.3178 554.375
27 387.834 743.877
28 969.298 714.543
29 488.322 122.226
30 83.9744 653.577
31 238.771 112.926
32 771.345 252.498
33 7.60214 56.5297
34 204.4 316.47
35 385.393 631.432
36 807.945 377.059
37 650.475 769.911
38 157.084 585.469
39 398.601 35.0606
40 163.432 358.418
41 693.033 284.275
42 591.5 284.332
43 936.836 740.342
44 514.175 353.663
45 695.588 272.775
46 941.836 288.913
47 174.204 761.981
48 299.862 308.923
49 642.222 317.395
Step 39 0.1
0 119.845 779.97
1 605.862 301.579
2 76.0003 684.52
3 81.3494 140.877
4 46.3685 460.21
5 607.866 84.0954
6 283.551 6.48235
7 480.538 693.286
8 674.774 677.424
9 172.096 95.0201
10 356.036 147.779
11 464.595 215.888
12 583.328 378.412
13 249.436 196.808
14 628.459 274.315
15 994.486 377.986
16 227.066 331.258
17 599.629 16.755
18 602.513 270.356
19 216.007 460.962
20 214.411 385.286
21 951.848 134.509
22 671.49 161.051
23 338.226 136.542
24 915.479 588.485
25 957.099 731.04
26 48.4395 556.352
27 388.591 739.205
28 966.052 718.503
29 485.389 121.028
30 83.9202 657.167
31 239.049 117.345
32 774.488 250.008
33 6.11874 53.6882
34 206.585 314.01
35 383.139 632.508
36 811.206 379.143
37 652.004 771.01
38 155.418 582.467
39 395.537 32.8985
40 169.684 358.621
41 688.355 281.585
42 593.773 284.018
43 940.013 741.175
44 513.301 356.644
45 700.506 268.18
46 944.464 288.687
47 173.944 766.656
48 304.204 304.542
49 644.621 320.095
Step 40 0.1
0 115.862 783.7
1 609.244 303.853
2 74.5549 682.091
3 82.2133 145.538
4 49.4788 463.793
5 608.009 87.1309
6 284.964 10.3059
7 475.767 692.479
8 674.8 676.331
9 169.882 97.0412
10 357.633 148.242
11 462.175 214.108
12 582.897 380.905
13 245.948 197.773
14 631.054 271.085
15 996.562 374.811
16 230.843 331.923
17 601.822 20.6014
18 602.753 270.452
19 213.714 463.542
20 219.968 386.324
21 955.717 133.241
22 672.87 159.73
23 337.06 139.451
24 913.16 593.075
25 960.287 734.474
26 43.5611 558.329
27 389.349 734.533
28 962.807 722.463
29 482.456 119.83
30 83.8659 660.756
31 239.326 121.763
32 777.631 247.519
33 4.63534 50.8467
34 208.771 311.55
35 380.886 633.583
36 814.468 381.227
37 653.533 772.109
38 153.753 579.465
39 392.474 30.7365
40 175.937 358.824
41 683.677 278.894
42 596.047 283.704
43 943.189 742.008
44 512.427 359.626
45 705.424 263.584
46 947.093 288.46
47 173.684 771.331
48 308.545 300.162
49 647.021 322.796
Step 41 0.1
0 111.878 787.43
1 612.626 306.127
2 73.1094 679.663
3 83.0771 150.2
4 52.5891 467.376
5 608.151 90.1664
6 286.377 14.1294
7 470.996 691.673
8 674.826 675.239
9 167.669 99.0622
10 359.23 148.705
11 459.755 212.328
12 582.465 383.398
13 242.46 198.739
14 633.649 267.856
15 996.847 371.635
16 234.62 332.588
17 604.015 24.4478
18 602.993 270.548
19 211.421 466.121
20 225.526 387.362
21 959.586 131.974
22 674.25 158.409
23 335.894 142.36
24 910.841 597.664
25 963.475 737.907
26 38.6827 560.306
27 390.106 729.861
28 959.561 726.423
29 479.524 118.632
30 83.8117 664.346
31 239.604 126.182
32 780.774 245.03
33 6.07745 48.0052
34 210.956 309.09
35 378.633 634.658
36 817.729 383.311
37 655.062 773.208
38 152.087 576.464
39 389.411 28.5744
40 182.189 359.027
41 678.999 276.204
42 598.32 283.39
43 946.366 742.841
44 511.554 362.608
45 710.342 258.989
46 949.721 288.234
47 173.424 776.006
48 312.886 295.781
49 649.421 325.497
Step 42 0.1
0 107.894 791.16
1 616.007 308.401
2 71.6639 677.235
3 83.941 154.861
4 55.6994 470.959
5 608.294 93.2018
6 287.79 17.9529
7 466.225 690.866
8 674.852 674.147
9 165.455 101.083
10 360.827 149.168
11 457.335 210.548
12 582.033 385.891
13 238.973 199.705
14 636.244 264.626
15 994.771 368.46
16 238.396 333.253
17 606.208 28.2942
18 603.234 270.644
19 209.128 468.7
20 231.084 388.401
21 963.456 130.706
22 675.631 157.088
23 334.727 145.269
24 908.523 602.254
25 966.663 741.341
26 33.8044 562.283
27 390.864 725.19
28 956.316 730.382
29 476.591 117.434
30 83.7575 667.935
31 239.881 130.601
32 783.917 242.541
33 7.56085 45.1636
34 213.142 306.63
35 376.38 635.733
36 820.991 385.396
37 656.591 774.307
38 150.421 573.462
39 386.348 26.4124
40 188.441 359.229
41 674.321 273.514
42 600.594 283.076
43 949.543 743.675
44 510.68 365.589
45 715.26 254.393
46 952.35 288.008
47 173.164 780.682
48 317.227 291.4
49 651.821 328.197
Step 43 0.1
0 103.91 794.891
1 619.389 310.675
2 70.2185 674.807
3 84.8049 159.523
4 58.8097 474.542
5 608.437 96.2373
6 289.203 21.7765
7 461.454 690.06
8 674.878 673.055
9 163.241 103.104
10 362.425 149.631
11 454.914 208.768
12 581.602 388.384
13 235.485 200.67
14 638.838 261.396
15 992.695 365.284
16 242.173 333.918
17 608.401 32.1406
18 603.474 270.74
19 206.834 471.28
20 236.642 389.439
21 967.325 129.438
22 677.011 155.768
23 333.561 148.178
24 906.204 606.844
25 969.851 744.774
26 28.926 564.26
27 391.621 720.518
28 953.07 734.342
29 473.658 116.236
30 83.7032 671.524
31 240.159 135.02
32 787.06 240.051
33 9.04424 42.3221
34 215.327 304.17
35 374.127 636.809
36 824.252 387.48
37 658.12 775.406
38 148.756 570.46
39 383.285 24.2503
40 194.693 359.432
41 669.643 270.823
42 602.867 282.762
43 952.72 744.508
44 509.806 368.571
45 720.178 249.797
46 954.978 287.782
47 172.903 785.357
48 321.569 287.019
49 654.221 330.898
Step 44 0.1
0 99.9268 796.211
1 622.771 312.949
2 68.773 672.378
3 85.6687 164.184
4 61.9199 478.125
5 608.579 99.2727
6 290.616 25.6
7 456.682 689.253
8 674.904 671.963
9 161.027 105.125
10 364.022 150.094
11 452.494 206.988
12 581.17 390.877
13 231.997 201.636
14 641.433 258.166
15 990.618 362.109
16 245.95 334.583
17 610.594 35.987
18 603.714 270.836
19 204.541 473.859
20 242.2 390.478
21 971.194 128.171
22 678.391 154.447
23 332.394 151.086
24 903.885 611.433
25 973.039 748.208
26 24.0476 566.237
27 392.379 715.846
28 949.825 738.302
29 470.725 115.039
30 83.649 675.114
31 240.436 139.438
32 790.203 237.562
33 10.5276 39.4806
34 217.512 301.71
35 371.874 637.884
36 827.514 389.564
37 659.649 776.506
38 147.09 567.458
39 380.221 22.0883
40 200.945 359.635
41 664.966 268.133
42 605.141 282.448
43 955.896 745.341
44 508.933 371.552
45 725.096 245.202
46 957.606 287.556
47 172.643 790.032
48 325.91 282.639
49 656.621 333.598
Step 45 0.1
0 95.9431 792.48
1 626.153 315.223
2 67.3276 669.95
3 86.5326 168.845
4 65.0302 481.708
5 608.722 102.308
6 292.029 29.4235
7 451.911 688.447
8 674.93 670.871
9 158.813 107.146
10 365.619 150.557
11 450.074 205.208
12 580.739 393.37
13 228.509 202.601
14 644.028 254.936
15 988.542 358.933
16 249.726 335.248
17 612.787 39.8334
18 603.954 270.932
19 202.248 476.438
20 247.758 391.516
21 975.063 126.903
22 679.771 153.126
23 331.228 153.995
24 901.566 616.023
25 976.228 751.642
26 19.1692 568.214
27 393.136 711.174
28 946.579 742.261
29 467.793 113.841
30 83.5948 678.703
31 240.713 143.857
32 793.346 235.073
33 12.011 36.6391
34 219.698 299.25
35 369.621 638.959
36 830.775 391.648
37 661.178 777.605
38 145.424 564.456
39 377.158 19.9262
40 207.197 359.838
41 660.288 265.442
42 607.414 282.134
43 959.073 746.174
44 508.059 374.534
45 730.014 240.606
46 960.235 287.329
47 172.383 794.707
48 330.251 278.258
49 659.021 336.299
Step 46 0.1
0 91.9594 788.75
1 629.534 317.497
2 65.8821 667.522
3 87.3964 173.507
4 68.1405 485.291
5 608.864 105.344
6 293.442 33.2471
7 447.14 687.64
8 674.956 669.779
9 156.599 109.167
10 367.217 151.019
11 447.654 203.428
12 580.307 395.863
13 225.021 203.567
14 646.623 251.706
15 986.466 355.758
16 253.503 335.913
17 614.98 43.6798
18 604.195 271.028
19 199.955 479.018
20 253.315 392.554
21 978.932 125.636
22 681.151 151.805
23 330.062 156.904
24 899.248 620.613
25 979.416 755.075
26 14.2909 570.191
27 393.893 706.502
28 943.334 746.221
29 464.86 112.643
30 83.5405 682.293
31 240.991 148.276
32 796.489 232.584
33 13.4944 33.7976
34 221.883 296.789
35 367.368 640.034
36 834.037 393.732
37 662.707 778.704
38 143.759 561.454
39 374.095 17.7642
40 213.45 360.041
41 655.61 262.752
42 609.688 281.82
43 962.25 747.008
44 507.186 377.516
45 734.932 236.01
46 962.863 287.103
47 172.123 795.771
48 334.593 273.877
49 661.421 339
Step 47 0.1
0 87.9757 785.02
1 632.916 319.771
2 64.4366 665.094
3 88.2603 178.168
4 71.2508 488.874
5 609.007 108.379
6 294.855 37.0706
7 442.369 686.834
8 674.983 668.687
9 154.385 111.189
10 368.814 151.482
11 445.234 201.648
12 579.876 398.356
13 221.533 204.533
14 649.217 248.476
15 984.389 352.582
16 257.28 336.578
17 617.173 47.5262
18 604.435 271.124
19 197.661 481.597
20 258.873 393.593
21 982.801 124.368
22 682.531 150.484
23 328.895 159.813
24 896.929 625.202
25 982.604 758.509
26 9.41251 572.168
27 394.651 701.831
28 940.088 750.181
29 461.927 111.445
30 83.4863 685.882
31 241.268 152.695
32 799.632 230.094
33 14.9778 30.9561
34 224.069 294.329
35 365.115 641.11
36 837.298 395.816
37 664.236 779.803
38 142.093 558.452
39 371.032 15.6021
40 219.702 360.244
41 650.932 260.061
42 611.962 281.506
43 965.427 747.841
44 506.312 380.497
45 739.85 231.415
46 965.491 286.877
47 171.863 791.096
48 338.934 269.497
49 663.82 341.7
Step 48 0.1
0 83.992 781.29
1 636.298 322.045
2 62.9912 662.666
3 89.1242 182.83
4 74.3611 492.457
5 609.15 111.415
6 296.268 40.8941
7 437.597 686.027
8 675.009 667.595
9 152.172 113.21
10 370.411 151.945
11 442.813 199.868
12 579.444 400.849
13 218.045 205.498
14 651.812 245.246
15 982.313 349.407
16 261.056 337.243
17 619.366 51.3726
18 604.675 271.22
19 195.368 484.176
20 264.431 394.631
21 986.67 123.101
22 683.911 149.164
23 327.729 162.722
24 894.61 629.792
25 985.792 761.942
26 4.53415 574.145
27 395.408 697.159
28 936.843 754.141
29 458.995 110.247
30 83.432 689.472
31 241.546 157.114
32 802.775 227.605
33 16.4612 28.1146
34 226.254 291.869
35 362.862 642.185
36 840.56 397.9
37 665.765 780.902
38 140.427 555.45
39 367.969 13.4401
40 225.954 360.447
41 646.254 257.371
42 614.235 281.192
43 968.604 748.674
44 505.438 383.479
45 744.768 226.819
46 968.12 286.651
47 171.603 786.421
48 343.275 265.116
49 666.22 344.401
Step 49 0.1
0 80.0083 777.56
1 639.68 324.32
2 61.5457 660.237
3 89.988 187.491
4 77.4714 496.04
5 609.292 114.45
6 297.681 44.7177
7 432.826 685.221
8 675.035 666.503
9 149.958 115.231
10 372.009 152.408
11 440.393 198.088
12 579.012 403.342
13 214.557 206.464
14 654.407 242.016
15 980.237 346.231
16 264.833 337.907
17 621.559 55.219
18 604.915 271.316
19 193.075 486.756
20 269.989 395.669
21 990.54 121.833
22 685.291 147.843
23 326.563 165.63
24 892.292 634.382
25 988.98 765.376
26 6.96981 576.122
27 396.166 692.487
28 933.597 758.1
29 456.062 109.049
30 83.3778 693.061
31 241.823 161.532
32 805.918 225.116
33 17.9446 25.2731
34 228.439 289.409
35 360.609 643.26
36 843.821 399.984
37 667.294 782.001
38 138.762 552.448
39 364.905 11.278
40 232.206 360.65
41 641.576 254.68
42 616.509 280.878
43 971.78 749.507
44 504.565 386.46
45 749.685 222.223
46 970.748 286.425
47 171.343 781.745
48 347.616 260.735
49 668.62 347.102
