PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
71 120.484 197.283
72 929.534 459.908
73 541.164 106.348
74 704.475 364.962
75 594.142 388.177
76 16.8345 68.302
77 922.009 496.334
78 401.378 344.067
79 451.273 690.278
80 111.298 765.819
81 117.684 525.844
82 568.032 175.15
83 751.649 567.159
84 134.734 171.497
85 484.767 608.643
86 466.667 413.156
87 163.659 286.648
88 104.416 415.59
89 944.394 788.49
90 854.872 110.566
91 481.354 705.385
92 13.6346 620.695
93 195.49 651.179
94 374.679 793.818
95 4.39537 589.806
96 477.168 224.604
97 899.74 778.054
98 717.002 389.761
99 982.886 161.193
Step 24 0.1
0 853.49 445.106
1 226.361 616.507
2 815.94 455.029
3 36.6646 33.0714
4 505.415 340.09
5 116.283 177.178
6 975.66 433.718
7 53.6524 306.601
8 581.499 525.26
9 73.7535 734.549
10 149.454 130.27
11 333.128 369.271
12 632.604 788.195
13 747.01 553.264
14 260.644 494.142
15 469.287 229.916
16 970.184 591.043
17 826.788 635.591
18 159.514 472.299
19 240.877 588.932
20 848.553 458.495
21 221.821 227.568
22 322.557 469.65
23 333.109 123.179
24 269.476 332.688
25 258.488 416.502
26 239.26 390.664
27 131.915 687.273
28 420.581 124.189
29 976.845 761.881
30 6.93009 199.518
31 479.65 8.92538
32 526.148 51.3225
33 700.288 787.861
34 850.772 332.198
35 451.315 25.5144
36 533.235 756.658
37 641.991 520.303
38 895.853 328.873
39 795.555 259.403
40 766.916 329.882
41 164.987 126.035
42 178.203 578.979
43 846.702 553.848
44 264.327 180.741
45 432.354 586.169
46 768.348 294.924
47 862.42 668.159
48 718.747 479.054
49 153.927 551.29
50 195.583 351.877
51 583.638 475.355
52 34.8185 652.805
53 901.486 769.829
54 53.9348 718.938
55 267.539 452.985
56 932.849 608.518
57 732.212 225.393
58 839.533 516.284
59 948.284 357.259
60 167.037 537.405
61 193.845 272.052
62 653.939 448.121
63 89.1413 494.354
64 343.878 56.2291
65 751.117 308.073
66 456.828 81.4406
67 691.417 546.56
68 483.371 727.004
69 442.985 47.5807
70 982.875 535.403
71 122.626 194.421
72 927.068 462.687
73 544.598 106.856
74 699.952 366.903
75 591.403 390.428
76 20.388 65.7218
77 925.767 493.25
78 397.31 348.687
79 454.628 691.207
80 110.457 766.988
81 114.196 527.139
82 565.779 175.898
83 752.188 564.95
84 137.745 170.518
85 488.884 608.132
86 470.517 414.438
87 166.019 293.387
88 104.996 420.219
89 941.394 791.091
90 854.602 115.114
91 479.096 708.292
92 13.4272 617.572
93 193.316 653.084
94 375.015 791.141
95 6.24163 590.385
96 480.684 225.778
97 896.043 778.051
98 713.611 391.063
99 981.369 163.708
Step 25 0.1
0 853.686 447.081
1 229.145 616.677
2 819.795 452.667
3 37.7516 36.0572
4 502.256 342.618
5 115.592 178.471
6 972.18 435.925
7 48.6987 310.012
8 583.621 523.032
9 77.6439 733.907
10 153.29 131.377
11 334.298 369.512
12 630.975 788.815
13 748.018 555.284
14 263.792 495.267
15 473.679 234.32
16 966.94 587.698
17 826.3 636.336
18 156.24 471.927
19 243.852 586.006
20 845.772 456.734
21 220.285 229.813
22 321.758 472.359
23 330.549 120.231
24 271.041 336.135
25 261.386 414.891
26 238.789 389.425
27 135.666 686.7
28 420.131 129.001
29 979.788 763.897
30 11.476 201.924
31 483.032 8.77843
32 521.373 46.8848
33 700.237 792.608
34 850.796 328.671
35 453.258 29.4923
36 528.421 752.699
37 635.17 522.306
38 897.172 325.452
39 798.508 263.111
40 769.44 333.962
41 166.203 123.374
42 182.946 583.148
43 841.939 550.75
44 263.237 184.618
45 429.516 585.092
46 765.278 295.813
47 863.706 668.701
48 720.1 478.757
49 150.176 554.875
50 195.442 347.923
51 585.298 480.238
52 31.5914 655.978
53 900.263 772.932
54 58.5766 719.578
55 264.776 453.973
56 932.82 606.265
57 730.557 218.412
58 836.411 514.953
59 944.316 355.2
60 164.978 534.904
61 189.289 272.63
62 649.497 450.558
63 83.345 498.243
64 340.307 53.2663
65 752.528 304.484
66 461.698 80.7451
67 694.171 543.885
68 488.145 724.968
69 440.436 49.1936
70 983.142 534.484
71 124.769 191.559
72 924.603 465.465
73 548.031 107.363
74 695.429 368.844
75 588.665 392.679
76 23.9415 63.1417
77 929.524 490.165
78 393.242 353.306
79 457.983 692.137
80 109.615 768.158
81 110.707 528.435
82 563.525 176.646
83 752.727 562.74
84 140.756 169.539
85 493.001 607.62
86 474.367 415.719
87 168.379 300.125
88 105.576 424.848
89 938.393 793.693
90 854.331 119.663
91 476.838 711.199
92 13.2199 614.448
93 191.141 654.99
94 375.352 788.464
95 10.3265 590.963
96 484.199 226.953
97 892.346 778.049
98 710.22 392.366
99 979.852 166.224
Step 26 0.1
0 853.882 449.056
1 231.928 616.847
2 823.65 450.304
3 38.8385 39.043
4 499.096 345.146
5 114.902 179.764
6 968.7 438.132
7 43.7449 313.424
8 585.744 520.804
9 81.5344 733.265
10 157.126 132.484
11 335.469 369.754
12 629.346 789.436
13 747.754 555.571
14 266.941 496.391
15 478.071 238.723
16 963.696 584.353
17 825.812 637.08
18 152.965 471.556
19 246.827 583.08
20 842.992 454.972
21 218.749 232.058
22 320.959 475.068
23 327.99 117.284
24 272.607 339.582
25 264.284 413.279
26 238.318 388.187
27 139.417 686.127
28 419.681 133.813
29 982.73 765.913
30 16.0219 204.33
31 486.415 8.63147
32 516.597 42.4471
33 700.187 795.476
34 850.82 325.143
35 455.202 33.4702
36 523.607 748.74
37 628.348 524.309
38 898.49 322.031
39 801.461 266.819
40 771.964 338.042
41 167.418 120.713
42 187.689 587.317
43 837.177 547.653
44 262.147 188.496
45 426.678 584.016
46 762.209 296.703
47 864.992 669.242
48 721.453 478.46
49 146.425 558.46
50 195.301 343.969
51 586.957 485.121
52 28.3644 659.15
53 899.04 776.036
54 63.2183 720.218
55 262.014 454.961
56 932.791 604.012
57 728.902 211.431
58 833.29 513.621
59 940.348 353.14
60 162.919 532.404
61 184.734 273.209
62 645.055 452.996
63 77.5486 502.132
64 336.736 50.3036
65 753.939 300.894
66 466.569 80.0496
67 696.925 541.21
68 492.92 722.932
69 437.887 50.8065
70 983.409 533.565
71 126.912 188.697
72 922.138 468.244
73 551.464 107.87
74 690.906 370.785
75 585.926 394.929
76 27.495 60.5615
77 933.281 487.081
78 389.174 357.925
79 461.337 693.067
80 108.773 769.327
81 107.219 529.73
82 561.272 177.394
83 755.101 563.034
84 143.767 168.56
85 497.118 607.109
86 478.217 417.001
87 170.739 306.864
88 106.156 429.477
89 935.393 795.399
90 854.061 124.211
91 474.58 714.106
92 13.0126 611.324
93 188.967 656.896
94 375.688 785.787
95 14.4113 591.542
96 487.714 228.127
97 888.649 778.046
98 706.829 393.668
99 978.334 168.739
Step 27 0.1
0 854.078 451.031
1 234.712 617.017
2 827.505 447.941
3 39.9255 42.0289
4 495.936 347.674
5 114.212 181.057
6 965.22 440.339
7 38.7911 316.835
8 587.866 518.576
9 85.4248 732.624
10 160.961 133.59
11 336.639 369.995
12 627.717 790.057
13 746.976 555.157
14 270.09 497.516
15 482.463 243.127
16 960.452 581.007
17 825.325 637.824
18 149.691 471.185
19 249.801 580.154
20 840.211 453.211
21 217.213 234.302
22 320.161 477.777
23 325.43 114.337
24 274.173 343.03
25 267.182 411.667
26 237.847 386.949
27 143.169 685.555
28 419.232 138.626
29 985.672 767.93
30 20.5679 206.736
31 489.797 8.48451
32 511.821 38.0095
33 700.136 790.729
34 850.844 321.616
35 457.146 37.4481
36 518.794 744.78
37 621.527 526.312
38 899.809 318.61
39 804.414 270.528
40 774.488 342.122
41 168.633 118.052
42 192.432 591.485
43 832.414 544.555
44 261.057 192.373
45 423.84 582.94
46 763.709 295.655
47 866.278 669.783
48 722.806 478.163
49 142.674 562.045
50 195.161 340.015
51 588.617 490.004
52 25.1373 662.323
53 897.816 779.14
54 67.8601 720.858
55 259.251 455.949
56 932.763 601.759
57 727.246 204.451
58 830.168 512.29
59 936.38 351.08
60 160.86 529.903
61 180.178 273.787
62 640.612 455.434
63 71.7523 506.021
64 333.165 47.3409
65 751.972 298.736
66 471.439 79.3541
67 699.679 538.535
68 497.694 720.896
69 435.339 52.4194
70 983.676 532.646
71 129.055 185.835
72 919.672 471.022
73 554.898 108.378
74 686.384 372.726
75 583.187 397.18
76 31.0485 57.9813
77 937.039 483.996
78 385.107 362.544
79 464.692 693.996
80 107.932 770.497
81 103.73 531.025
82 559.019 178.141
83 758.216 564.338
84 146.777 167.581
85 501.235 606.598
86 482.067 418.283
87 173.099 313.602
88 106.736 434.107
89 932.393 792.797
90 853.79 128.76
91 472.321 717.013
92 12.8052 608.201
93 186.792 658.802
94 376.025 783.11
95 18.4962 592.12
96 491.229 229.302
97 884.952 778.044
98 703.438 394.97
99 976.817 171.255
Step 28 0.1
0 854.273 453.007
1 237.496 617.188
2 830.569 444.999
3 41.0124 45.0147
4 492.776 350.202
5 113.522 182.35
6 961.74 442.546
7 33.8374 320.247
8 589.988 516.348
9 89.3153 731.982
10 164.797 134.697
11 337.81 370.237
12 626.088 790.677
13 746.198 554.743
14 273.238 498.641
15 486.855 247.531
16 957.208 577.662
17 824.837 638.568
18 146.416 470.814
19 252.776 577.228
20 838.733 452.404
21 215.677 236.547
22 319.362 480.486
23 322.871 111.389
24 275.738 346.477
25 270.08 410.055
26 237.376 385.711
27 146.92 684.982
28 418.782 143.438
29 988.615 769.946
30 25.1138 209.143
31 493.179 8.33756
32 507.045 33.5718
33 700.086 785.981
34 850.868 318.088
35 459.089 41.426
36 513.98 740.821
37 614.706 528.315
38 901.128 315.19
39 807.366 274.236
40 777.012 346.201
41 169.849 115.391
42 197.175 595.654
43 827.652 541.457
44 259.967 196.25
45 421.002 581.863
46 766.858 293.907
47 867.564 670.324
48 724.159 477.867
49 138.924 565.63
50 195.02 336.061
51 590.276 494.887
52 21.9103 665.495
53 896.593 782.244
54 72.5018 721.498
55 256.489 456.936
56 932.734 599.506
57 725.591 197.47
58 827.046 510.958
59 932.413 349.02
60 158.802 527.402
61 175.622 274.366
62 636.17 457.872
63 65.956 509.91
64 329.594 44.3781
65 748.786 297.096
66 476.309 78.6586
67 702.434 535.859
68 502.468 718.86
69 432.79 54.0323
70 983.943 531.727
71 131.197 182.973
72 917.207 473.801
73 558.331 108.885
74 681.861 374.667
75 580.448 399.431
76 34.602 55.4011
77 940.796 480.912
78 381.039 367.164
79 468.047 694.926
80 107.09 771.666
81 100.242 532.321
82 556.766 178.889
83 761.332 565.642
84 149.788 166.602
85 505.352 606.086
86 485.917 419.565
87 175.459 320.341
88 107.316 438.736
89 929.393 790.196
90 853.52 133.308
91 470.063 719.92
92 12.5979 605.077
93 184.618 660.708
94 376.361 780.433
95 22.5811 592.699
96 494.745 230.476
97 881.255 778.041
98 700.047 396.272
99 975.3 173.771
Step 29 0.1
0 854.469 454.982
1 240.279 617.358
2 831.38 440.404
3 43.3243 46.2199
4 489.616 352.73
5 112.831 183.644
6 958.26 444.753
7 28.8836 323.658
8 592.11 514.12
9 93.2058 731.34
10 168.633 135.804
11 338.98 370.478
12 624.459 791.298
13 745.421 554.329
14 276.387 499.765
15 491.247 251.934
16 953.964 574.317
17 824.349 639.312
18 143.141 470.442
19 255.751 574.302
20 840.966 454.318
21 214.141 238.791
22 318.563 483.195
23 320.312 108.442
24 277.304 349.924
25 272.978 408.444
26 236.905 384.472
27 150.672 684.409
28 418.332 148.25
29 991.557 771.962
30 29.6597 211.549
31 496.562 8.1906
32 502.269 29.1341
33 700.036 781.234
34 850.892 314.561
35 461.033 45.4039
36 509.166 736.862
37 607.884 530.318
38 902.447 311.769
39 810.319 277.944
40 779.536 350.281
41 171.064 112.73
42 201.918 599.823
43 822.889 538.36
44 258.877 200.127
45 418.164 580.787
46 770.007 292.16
47 868.85 670.866
48 725.512 477.57
49 135.173 569.215
50 194.879 332.107
51 591.936 499.77
52 18.6832 668.668
53 895.37 785.348
54 77.1436 722.138
55 253.726 457.924
56 932.705 597.253
57 723.936 190.49
58 823.924 509.627
59 928.445 346.96
60 156.743 524.902
61 171.067 274.944
62 631.727 460.309
63 60.1597 513.799
64 326.023 41.4154
65 745.601 295.456
66 481.18 77.9631
67 705.188 533.184
68 507.243 716.823
69 430.241 55.6452
70 984.21 530.808
71 133.34 180.111
72 914.742 476.579
73 561.764 109.393
74 677.338 376.608
75 577.709 401.681
76 36.2526 55.5872
77 944.554 477.828
78 376.971 371.783
79 471.402 695.856
80 106.249 772.836
81 96.7531 533.616
82 554.513 179.637
83 764.447 566.947
84 152.799 165.623
85 509.469 605.575
86 489.767 420.847
87 177.819 327.079
88 107.896 443.365
89 926.392 787.594
90 853.249 137.856
91 467.805 722.827
92 12.3906 601.954
93 182.443 662.614
94 376.698 777.756
95 26.6659 593.277
96 498.26 231.651
97 877.558 778.039
98 696.655 397.574
99 973.783 176.286
Step 30 0.1
0 854.665 456.957
1 243.063 617.528
2 832.191 435.81
3 47.0673 45.3443
4 486.456 355.258
5 112.141 184.937
6 954.78 446.96
7 23.9298 327.07
8 594.251 512.127
9 97.0962 730.698
10 172.469 136.911
11 340.15 370.72
12 622.831 791.919
13 744.643 553.915
14 279.536 500.89
15 495.639 256.338
16 950.72 570.972
17 823.862 640.056
18 139.867 470.071
19 258.725 571.377
20 843.2 456.232
21 212.604 241.036
22 317.764 485.905
23 317.752 105.495
24 278.87 353.372
25 275.876 406.832
26 236.434 383.234
27 154.423 683.836
28 417.883 153.062
29 994.499 773.978
30 34.2057 213.955
31 499.944 8.04364
32 497.493 24.6965
33 699.985 776.486
34 850.916 311.034
35 462.976 49.3818
36 504.353 732.903
37 601.063 532.321
38 903.765 308.348
39 813.272 281.652
40 782.06 354.361
41 172.28 110.069
42 206.661 603.992
43 818.127 535.262
44 257.787 204.004
45 415.326 579.711
46 773.156 290.412
47 870.136 671.407
48 726.865 477.273
49 131.422 572.8
50 194.739 328.153
51 593.575 504.409
52 15.4562 671.84
53 894.147 788.452
54 81.7853 722.778
55 250.964 458.912
56 932.677 595
57 722.281 183.509
58 820.802 508.295
59 924.477 344.901
60 154.684 522.401
61 166.511 275.523
62 627.285 462.747
63 54.3633 517.688
64 322.452 38.4526
65 742.415 293.815
66 486.05 77.2676
67 707.942 530.509
68 512.017 714.787
69 427.693 57.2581
70 984.477 529.889
71 135.483 177.249
72 912.276 479.358
73 565.197 109.9
74 672.815 378.549
75 574.97 403.932
76 35.6799 59.0056
77 948.311 474.743
78 372.903 376.402
79 474.756 696.786
80 105.407 774.005
81 93.2646 534.911
82 552.259 180.385
83 767.562 568.251
84 155.81 164.644
85 513.586 605.063
86 493.616 422.129
87 180.179 333.818
88 108.476 447.994
89 923.392 784.993
90 852.978 142.405
91 465.547 725.734
92 12.1833 598.83
93 180.269 664.52
94 377.034 775.078
95 30.7508 593.856
96 501.775 232.825
97 873.861 778.036
98 693.264 398.876
99 972.265 178.802
Step 31 0.1
0 854.86 458.932
1 245.847 617.698
2 833.001 431.215
3 50.8104 44.4688
4 483.296 357.786
5 111.451 186.23
6 951.299 449.167
7 18.9761 330.481
8 596.945 516.79
9 100.987 730.057
10 176.304 138.017
11 341.321 370.961
12 621.202 792.539
13 743.865 553.501
14 282.685 502.015
15 500.031 260.741
16 947.476 567.627
17 823.374 640.801
18 136.592 469.7
19 261.7 568.451
20 845.433 458.147
21 211.068 243.281
22 316.965 488.614
23 315.193 102.547
24 280.435 356.819
25 278.774 405.22
26 235.963 381.996
27 158.175 683.263
28 417.433 157.874
29 995.294 775.994
30 38.7516 216.361
31 503.326 7.89669
32 492.718 20.2588
33 699.935 771.739
34 850.94 307.506
35 464.92 53.3598
36 499.539 728.944
37 594.242 534.324
38 905.084 304.927
39 816.224 285.361
40 784.584 358.441
41 173.495 107.408
42 211.404 608.161
43 813.365 532.165
44 256.697 207.882
45 412.488 578.634
46 776.305 288.665
47 871.422 671.948
48 728.218 476.976
49 127.672 576.385
50 194.598 324.199
51 594.641 502.134
52 12.2291 675.012
53 892.924 791.556
54 86.4271 723.418
55 248.201 459.9
56 932.648 592.747
57 720.626 176.528
58 817.681 506.964
59 920.509 342.841
60 152.625 519.9
61 161.955 276.101
62 622.842 465.185
63 48.567 521.577
64 318.881 35.4899
65 739.229 292.175
66 490.921 76.5721
67 710.696 527.834
68 516.791 712.751
69 425.144 58.871
70 984.744 528.97
71 137.626 174.388
72 909.811 482.136
73 568.631 110.407
74 668.292 380.49
75 572.231 406.182
76 35.1071 62.424
77 952.068 471.659
78 368.835 381.022
79 478.111 697.715
80 104.566 775.175
81 89.7761 536.207
82 550.006 181.132
83 770.678 569.556
84 158.821 163.665
85 517.703 604.552
86 497.466 423.411
87 182.539 340.556
88 109.056 452.624
89 920.392 782.391
90 852.708 146.953
91 463.289 728.641
92 11.9759 595.707
93 178.094 666.426
94 377.37 772.401
95 34.8356 594.434
96 505.291 234
97 870.164 778.034
98 689.873 400.178
99 970.748 181.317
Step 32 0.1
0 856.038 461.001
1 248.631 617.868
2 833.812 426.62
3 54.5534 43.5932
4 480.136 360.314
5 110.76 187.523
6 947.819 451.374
7 14.0223 333.893
8 599.639 521.452
9 104.877 729.415
10 180.14 139.124
11 342.491 371.203
12 619.573 793.16
13 743.087 553.087
14 285.833 503.139
15 504.423 265.145
16 944.231 564.281
17 822.887 641.545
18 133.318 469.328
19 264.675 565.525
20 846.356 459.936
21 209.532 245.525
22 316.166 491.323
23 312.634 99.6
24 282.001 360.266
25 281.672 403.609
26 235.492 380.758
27 161.926 682.691
28 416.983 162.686
29 992.352 778.01
30 43.2975 218.767
31 506.708 7.74973
32 487.942 15.8211
33 699.884 766.991
34 850.964 303.979
35 466.863 57.3377
36 494.725 724.984
37 587.42 536.327
38 906.403 301.506
39 819.177 289.069
40 787.108 362.521
41 174.71 104.747
42 216.147 612.33
43 808.602 529.067
44 255.607 211.759
45 409.651 577.558
46 779.455 286.917
47 872.708 672.49
48 729.571 476.679
49 123.921 579.97
50 194.457 320.245
51 595.706 499.859
52 9.00209 678.185
53 891.701 794.66
54 91.0688 724.057
55 245.439 460.888
56 932.62 590.494
57 718.971 169.548
58 814.559 505.632
59 916.541 340.781
60 150.567 517.4
61 157.4 276.68
62 618.4 467.622
63 42.7707 525.466
64 315.31 32.5272
65 736.043 290.534
66 495.791 75.8766
67 713.45 525.159
68 521.566 710.715
69 422.595 60.4839
70 985.011 528.051
71 139.769 171.526
72 907.345 484.915
73 572.064 110.915
74 663.769 382.431
75 569.492 408.433
76 34.5344 65.8425
77 955.826 468.574
78 364.767 385.641
79 481.466 698.645
80 103.724 776.345
81 86.2876 537.502
82 547.753 181.88
83 773.793 570.86
84 161.832 162.685
85 521.82 604.04
86 501.316 424.693
87 184.899 347.295
88 109.636 457.253
89 917.391 779.789
90 852.437 151.502
91 461.031 731.548
92 11.7686 592.583
93 175.92 668.332
94 377.707 769.724
95 38.9205 595.013
96 508.806 235.174
97 866.468 778.031
98 686.482 401.48
99 969.231 183.833
Step 33 0.1
0 857.959 463.14
1 251.414 618.038
2 834.622 422.026
3 58.2965 42.7177
4 476.976 362.842
5 110.07 188.816
6 944.339 453.581
7 9.06854 337.304
8 602.332 526.115
9 108.768 728.773
10 183.976 140.231
11 343.662 371.444
12 617.944 793.781
13 742.31 552.673
14 288.982 504.264
15 508.815 269.548
16 940.987 560.936
17 822.399 642.289
18 130.043 468.957
19 267.649 562.599
20 846.287 461.632
21 207.996 247.77
22 315.368 494.032
23 310.074 96.6527
24 283.566 363.713
25 284.569 401.997
26 235.021 379.52
27 165.678 682.118
28 416.533 167.499
29 989.41 780.026
30 47.8434 221.173
31 510.091 7.60277
32 483.166 11.3835
33 699.834 762.244
34 850.988 300.451
35 468.807 61.3156
36 489.912 721.025
37 580.599 538.331
38 907.722 298.085
39 822.13 292.777
40 789.632 366.601
41 175.926 102.086
42 220.89 616.499
43 803.84 525.969
44 254.517 215.636
45 406.813 576.482
46 782.604 285.169
47 873.994 673.031
48 730.924 476.382
49 120.17 583.555
50 194.316 316.291
51 596.772 497.584
52 5.77505 681.357
53 890.477 795.843
54 95.7106 724.697
55 242.676 461.876
56 932.591 588.241
57 717.316 162.567
58 811.437 504.301
59 912.574 338.721
60 148.508 514.899
61 152.844 277.258
62 613.957 470.06
63 36.9744 529.355
64 311.738 29.5644
65 732.858 288.894
66 500.662 75.1811
67 716.204 522.483
68 526.34 708.679
69 420.047 62.0968
70 985.278 527.132
71 141.911 168.664
72 904.88 487.693
73 575.497 111.422
74 659.246 384.372
75 566.753 410.684
76 33.9616 69.2609
77 959.583 465.49
78 360.699 390.26
79 484.82 699.575
80 102.883 777.514
81 82.7991 538.797
82 545.5 182.628
83 776.909 572.165
84 164.842 161.706
85 525.937 603.529
86 505.166 425.975
87 187.258 354.034
88 110.216 461.882
89 914.391 777.188
90 852.167 156.05
91 458.772 734.455
92 11.5613 589.459
93 173.745 670.238
94 378.043 767.047
95 43.0054 595.591
96 512.321 236.349
97 862.771 778.029
98 683.091 402.782
99 967.714 186.348
Step 34 0.1
0 859.88 465.279
1 254.198 618.209
2 835.433 417.431
3 62.0395 41.8422
4 473.816 365.37
5 109.38 190.109
6 940.859 455.788
7 4.6674 340.716
8 605.026 530.777
9 112.658 728.131
10 187.812 141.338
11 344.832 371.686
12 616.315 794.401
13 741.532 552.259
14 292.131 505.389
15 513.207 273.952
16 937.743 557.591
17 821.911 643.033
18 126.769 468.586
19 270.624 559.673
20 846.218 463.328
21 206.46 250.014
22 314.569 496.741
23 307.515 93.7053
24 285.132 367.161
25 287.467 400.385
26 234.55 378.281
27 169.429 681.545
28 416.084 172.311
29 986.467 782.042
30 52.3894 223.579
31 513.473 7.45582
32 478.39 6.94582
33 699.783 757.496
34 851.012 296.924
35 470.751 65.2935
36 485.098 717.066
37 573.778 540.334
38 909.041 294.664
39 825.082 296.486
40 792.156 370.681
41 177.141 99.4246
42 225.633 620.668
43 799.077 522.872
44 253.427 219.513
45 403.975 575.405
46 785.753 283.422
47 875.28 673.572
48 732.277 476.085
49 116.419 587.14
50 194.176 312.337
51 597.838 495.31
52 6.48016 684.53
53 889.254 792.739
54 100.352 725.337
55 239.913 462.863
56 932.562 585.988
57 715.661 155.586
58 808.315 502.969
59 908.606 336.661
60 146.449 512.398
61 148.288 277.837
62 609.515 472.498
63 31.178 533.244
64 308.167 26.6017
65 729.672 287.254
66 505.532 74.4856
67 718.958 519.808
68 531.114 706.642
69 417.498 63.7097
70 985.546 526.212
71 144.054 165.802
72 902.415 490.471
73 578.931 111.93
74 654.723 386.313
75 564.014 412.934
76 33.3889 72.6793
77 963.341 462.406
78 356.631 394.879
79 488.175 700.505
80 102.041 778.684
81 79.3105 540.093
82 543.246 183.375
83 780.024 573.469
84 167.853 160.727
85 530.053 603.018
86 509.016 427.257
87 189.618 360.772
88 110.796 466.511
89 911.391 774.586
90 851.896 160.599
91 456.514 737.362
92 11.354 586.336
93 171.571 672.144
94 378.38 764.37
95 47.0902 596.17
96 515.836 237.523
97 859.074 778.026
98 679.699 404.085
99 966.197 188.864
Step 35 0.1
0 861.801 467.418
1 256.982 618.379
2 836.244 412.836
3 65.7826 40.9666
4 470.657 367.898
5 108.69 191.402
6 937.379 457.995
7 9.62116 344.127
8 607.72 535.44
9 116.549 727.49
10 191.647 142.444
11 346.003 371.927
12 614.686 795.022
13 740.754 551.845
14 295.279 506.513
15 517.599 278.355
16 934.499 554.246
17 821.424 643.777
18 123.494 468.214
19 273.598 556.747
20 846.149 465.023
21 204.924 252.259
22 313.77 499.45
23 304.956 90.758
24 286.698 370.608
25 290.365 398.774
26 234.079 377.043
27 173.181 680.972
28 415.634 177.123
29 983.525 784.058
30 56.9353 225.985
31 516.855 7.30886
32 473.614 5.40952
33 699.733 752.749
34 851.036 293.396
35 472.694 69.2714
36 480.284 713.107
37 566.956 542.337
38 910.359 291.243
39 828.035 300.194
40 794.68 374.76
41 178.356 96.7636
42 230.376 624.836
43 794.315 519.774
44 252.337 223.391
45 401.137 574.329
46 788.902 281.674
47 876.566 674.113
48 733.63 475.789
49 112.669 590.725
50 194.035 308.383
51 598.903 493.035
52 9.7072 687.702
53 888.031 789.635
54 104.994 725.977
55 237.151 463.851
56 932.534 583.735
57 714.006 148.606
58 805.194 501.638
59 904.638 334.602
60 144.391 509.898
61 143.733 278.415
62 605.072 474.936
63 25.3817 537.133
64 304.596 23.639
65 726.486 285.613
66 510.403 73.7901
67 721.712 517.133
68 535.888 704.606
69 414.95 65.3226
70 985.813 525.293
71 146.197 162.94
72 899.949 493.25
73 582.364 112.437
74 650.2 388.254
75 561.275 415.185
76 32.8161 76.0977
77 967.098 459.321
78 352.563 399.499
79 491.53 701.434
80 101.199 779.853
81 75.822 541.388
82 540.993 184.123
83 783.139 574.774
84 170.864 159.748
85 534.17 602.506
86 512.866 428.539
87 191.978 367.511
88 111.376 471.141
89 908.391 771.985
90 851.626 165.147
91 454.256 740.269
92 11.1466 583.212
93 169.396 674.049
94 378.716 761.693
95 51.1751 596.748
96 519.352 238.698
97 855.377 778.024
98 676.308 405.387
99 964.679 191.379
Step 36 0.1
0 863.722 469.558
1 259.765 618.549
2 837.054 408.242
3 69.5257 40.0911
4 467.497 370.426
5 107.999 192.695
6 933.899 460.202
7 14.5749 347.539
8 610.413 540.102
9 120.439 726.848
10 195.483 143.551
11 347.173 372.169
12 613.057 795.642
13 739.976 551.431
14 298.428 507.638
15 521.991 282.759
16 931.255 550.901
17 820.936 644.521
18 120.219 467.843
19 276.573 553.821
20 846.08 466.719
21 203.387 254.504
22 312.971 502.159
23 302.396 87.8107
24 288.263 374.055
25 293.263 397.162
26 233.608 375.805
27 176.932 680.4
28 415.184 181.935
29 980.583 786.075
30 61.4812 228.391
31 520.238 7.1619
32 468.838 9.84718
33 699.682 748.001
34 851.06 289.869
35 474.638 73.2493
36 475.471 709.148
37 560.135 544.34
38 911.678 287.822
39 830.988 303.902
40 797.204 378.84
41 179.572 94.1026
42 235.119 629.005
43 789.552 516.677
44 251.247 227.268
45 398.299 573.253
46 792.051 279.927
47 877.852 674.655
48 734.983 475.492
49 108.918 594.31
50 193.894 304.429
51 599.969 490.76
52 12.9343 690.875
53 886.808 786.531
54 109.636 726.617
55 234.388 464.839
56 932.505 581.482
57 712.351 141.625
58 802.072 500.306
59 900.67 332.542
60 142.332 507.397
61 139.177 278.994
62 600.63 477.373
63 19.5854 541.022
64 301.025 20.6762
65 723.3 283.973
66 515.273 73.0946
67 724.466 514.458
68 540.663 702.57
69 412.401 66.9355
70 986.08 524.374
71 148.34 160.078
72 897.484 496.028
73 585.797 112.944
74 645.677 390.195
75 558.536 417.436
76 32.2434 79.5161
77 970.855 456.237
78 348.495 404.118
79 494.885 702.364
80 100.358 781.023
81 72.3335 542.683
82 538.74 184.871
83 786.255 576.078
84 173.875 158.769
85 538.287 601.995
86 516.716 429.821
87 194.338 374.249
88 111.956 475.77
89 905.39 769.383
90 851.355 169.696
91 451.998 743.176
92 10.9393 580.089
93 167.222 675.955
94 379.053 759.016
95 55.2599 597.327
96 522.867 239.872
97 851.68 778.021
98 672.917 406.689
99 963.162 193.895
Step 37 0.1
0 865.642 471.697
1 262.549 618.719
2 837.865 403.647
3 73.2687 39.2156
4 464.337 372.954
5 107.309 193.988
6 930.419 462.409
7 19.5287 350.95
8 613.107 544.765
9 124.329 726.206
10 199.319 144.658
11 348.343 372.411
12 611.428 796.263
13 739.199 551.017
14 301.577 508.763
15 526.383 287.163
16 928.011 547.555
17 820.448 645.266
18 116.945 467.472
19 279.548 550.896
20 846.011 468.414
21 201.851 256.748
22 312.172 504.868
23 299.837 84.8634
24 289.829 377.503
25 296.161 395.55
26 233.137 374.567
27 180.684 679.827
28 414.734 186.747
29 977.64 788.091
30 66.0272 230.797
31 523.62 7.01495
